distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
1.823538122,4.706081597,0.224451409,0,0,0,1,0
45.80330654,0.122481241,1.118920797,1,0,0,1,0
30.92959984,9.370089459,3.111543701,1,1,0,1,0
0.416677914,1.730906536,3.986662868,0,1,0,1,0
3.619362104,1.323632722,2.04537135,1,0,0,1,0
3.699181895,2.108459577,1.937327766,1,1,0,1,0
80.28890987,8.39332506,4.639330933,1,0,0,1,1
8.808378233,0.07071423,5.720100119,1,0,0,0,0
13.56027753,0.23007781,4.466855444,1,1,0,0,0
3.451049855,0.186979494,2.892265285,1,1,0,1,0
1.463586581,5.811863666,0.348211962,0,0,0,0,0
12.93354108,8.04501966,0.657135661,1,1,0,0,0
15.09883733,7.622486394,2.128292573,1,0,0,1,0
281.2761903,0.058819125,16.89217266,1,1,0,1,1
3.483649639,0.12644298,0.132703225,1,0,0,1,0
17.11093682,0.816627162,0.358645084,1,1,0,0,0
1.59195983,7.455683514,1.100381696,0,1,0,1,0
1.204136935,1.210388987,2.200427297,0,1,0,1,0
16.70746913,2.846665741,0.497316438,1,1,0,1,0
9.845030305,0.960666072,2.424744375,1,0,0,1,0
64.14664292,0.488259611,0.722632277,1,1,0,0,0
7.154219252,0.088947816,2.776054627,1,1,0,1,0
0.932529674,0.51477193,5.460622528,0,0,1,1,0
0.313707902,2.638309584,0.102076206,0,0,0,1,0
24.11029215,0.186099886,0.180692254,1,1,0,1,0
6.280530825,0.471911293,0.978917657,1,0,0,0,0
10.68703152,0.062592147,0.610156007,1,0,0,0,0
1.252686342,20.07578282,1.37246467,0,1,0,1,0
4.663736799,0.442169746,2.046489018,1,0,0,1,0
12.06905963,1.168991521,2.368371074,1,1,0,1,0
39.97972355,0.116677107,0.938135511,1,1,0,1,0
3.393885116,6.945800764,0.135222801,1,0,0,0,0
20.17542208,0.103523871,0.213938178,1,1,0,1,0
232.8580373,3.99553457,1.342974994,1,0,0,1,1
97.3393595,6.376117013,0.307106745,1,0,0,1,0
20.48942675,7.554903028,2.646806161,1,1,0,0,0
11.60716713,7.451295041,0.820390818,1,1,0,0,0
103.7956705,2.194228984,2.079665715,1,1,0,1,0
4.633167287,0.328319384,5.436977408,1,0,0,1,1
67.89861257,0.128883994,0.366978755,1,0,0,0,0
2.576818351,2.740490242,0.568887313,1,0,0,0,0
164.2801696,2.023420358,1.398218651,1,0,0,1,1
8.383018341,0.232186758,0.138328718,1,0,0,0,0
14.89008084,1.30622341,0.084395978,1,1,0,0,0
13.64613733,3.597379852,0.564821695,1,1,0,1,0
16.42224273,1.131933798,6.790839558,1,0,0,1,1
1705.142997,0.093164615,3.218105227,1,0,0,0,0
1.518875972,52.67048835,2.619359478,0,0,0,1,1
113.3178591,2.203097774,0.944976124,1,0,1,1,0
13.66330059,3.640058516,0.293210904,1,1,0,1,0
5.180697091,0.028740885,0.631878847,1,1,0,0,0
2.453468288,1.054185266,1.499742586,1,0,0,1,0
27.89688276,7.390925056,0.813550747,1,0,0,1,0
45.17140863,6.528106207,2.074969337,1,0,0,1,0
13.80752279,0.346034583,1.768497606,1,1,0,0,0
1.70135691,0.557784483,0.463481937,0,0,0,1,0
2.862013076,15.93650527,0.683300263,1,0,0,1,0
0.970186954,2.802296423,4.120081502,0,0,0,1,1
1.626257897,2.752778358,1.674290657,0,1,0,1,0
53.68512243,0.245270888,5.566162082,1,0,0,0,0
45.34828574,0.035476288,0.814875166,1,0,0,1,0
18.67883992,0.033265646,1.203580345,1,0,0,0,0
2.421387794,2.501236209,2.931075578,1,1,0,1,0
190.9352641,9.768240573,2.723382509,1,0,0,1,1
5.704190836,2.638702476,2.336841139,1,1,0,1,0
209.618461,2.935470511,0.275116775,1,1,0,0,0
4.405964035,0.034827348,1.049011105,1,0,1,0,0
16.60262921,2.369336111,4.890924168,1,1,0,0,0
49.92764588,0.164216237,1.369939078,1,0,0,1,0
1.741855994,3.314303729,3.229685511,0,1,1,1,0
11.53511718,0.417864089,0.189772918,1,0,1,1,0
0.251000254,12.17042031,0.512197254,0,0,0,0,0
8.857234183,1.326887387,0.877032521,1,0,0,0,0
61.64343977,0.548534845,1.074752656,1,0,0,1,0
77.98796721,0.038453026,0.467668149,1,0,1,1,0
10.15239601,3.408287537,1.654287615,1,0,0,1,0
202.6115635,3.602540438,2.263159176,1,0,0,1,1
30.14568408,0.382968923,6.975063025,1,0,0,1,1
16.60514453,1.314113758,0.219059989,1,0,0,0,0
11.30192999,2.608061453,5.640351431,1,0,0,1,1
24.34490913,0.045588083,0.78919503,1,0,0,1,0
13.42397063,0.040657037,0.165035948,1,0,0,1,0
47.88470566,73.7359264,0.17641472,1,0,0,1,1
12.06917355,24.37802393,0.406993316,1,0,0,0,0
5.867996398,10.82703705,0.520946179,1,1,0,0,0
58.33988569,6.344667216,1.45685701,1,0,0,0,0
13.21855379,0.15299058,1.933686393,1,0,0,0,0
15.42641246,5.134902636,0.116402197,1,1,0,1,0
11.1054469,12.3299781,0.241274571,1,0,0,1,0
113.3397398,1.141891276,0.873660532,1,0,0,1,1
73.57176106,0.131007149,3.54986236,1,1,0,1,0
39.68455852,0.227912046,0.853451954,1,0,0,0,0
6.426303838,0.432801387,0.930700908,1,0,0,0,0
2.710264374,4.141825518,1.051858685,1,0,0,1,0
4.127973936,14.829914,2.824579256,1,0,0,1,0
9.412336881,0.601091308,0.377438113,1,0,1,0,0
9.047909774,0.632157876,0.415711761,1,0,0,0,0
25.41962357,2.132420233,0.311104915,1,1,0,1,0
11.60731735,0.696952749,4.663834352,1,1,0,1,1
67.27111917,0.26584429,4.805681521,1,1,0,1,1
1.740659083,0.137486322,0.752543331,0,1,0,0,0
6.006448606,0.099126128,0.120015661,1,1,0,1,0
4.858472854,6.482959556,0.524523108,1,0,1,0,0
384.4405703,0.216128607,2.944270288,1,1,0,1,0
10.26389256,2.454565471,1.858982247,1,0,0,0,0
6.506881915,0.06339322,2.821108852,1,1,0,1,0
3.08575803,36.21380792,1.394854655,1,0,0,1,0
5.472847335,4.268291921,0.749870312,1,0,0,0,0
5.617452002,4.278954016,4.984564634,1,0,0,0,0
23.65377227,0.219811023,0.796374285,1,0,0,1,0
52.87209743,52.67678216,1.910272279,1,0,0,1,1
7.073022464,0.25390609,0.597215093,1,0,0,1,0
87.96886566,0.37494042,2.302734444,1,0,0,0,0
11.66917687,0.047471063,8.197126528,1,0,0,0,0
199.7291496,0.232146826,1.155464505,1,0,1,0,0
8.612797024,3.398851676,10.73656001,1,0,0,1,1
0.293466309,0.928046618,1.353999287,0,0,1,1,0
13.40732351,0.240878964,8.458641651,1,0,0,1,1
50.65557195,0.247932633,1.178814977,1,0,0,1,0
0.89131056,0.676100329,0.377356269,0,0,0,1,0
3.91713715,0.040447711,0.674921178,1,1,0,0,0
22.74587418,0.583974206,5.715298432,1,1,0,0,0
5.988728728,0.341629206,0.105675466,1,0,0,1,0
19.35142404,1.734382901,0.514746235,1,1,1,1,0
25.23748349,0.286959141,1.64118921,1,0,0,0,0
262.3695233,1.720203957,0.976729776,1,0,0,1,1
7.078469267,5.555252935,0.104139312,1,1,0,1,0
2.991675007,0.042538568,1.439584608,1,0,0,0,0
2.740625155,22.08716661,2.444703082,1,1,0,0,0
26.29395342,0.33361263,0.292750362,1,1,1,1,0
15.90117102,0.114862692,0.792402943,1,0,1,1,0
10.38420281,0.785827217,1.555050922,1,0,0,1,0
363.5537019,0.665918639,0.151378409,1,0,0,1,1
54.3711899,0.150251497,1.661849828,1,1,0,1,0
4.878937214,0.056741225,1.606334067,1,0,0,1,0
45.47033044,1.790632687,1.252398795,1,0,0,0,0
5.62860896,1.446218014,0.367145674,1,0,0,1,0
41.51195289,0.704569158,3.437771828,1,0,0,1,0
0.077260033,5.794287348,8.218244194,0,0,0,1,1
58.72573889,0.123254036,0.495734333,1,0,0,0,0
2.421075611,7.993154568,0.048149436,1,0,0,1,0
4.179589635,0.05768648,5.116852511,1,1,0,1,1
3.386559193,6.564439504,0.075863231,1,0,0,1,0
3.268708445,1.456286329,2.209372313,1,0,0,1,0
6.212848419,2.525617763,1.771055252,1,0,1,1,0
13.09963993,0.366434675,0.687493317,1,0,1,0,0
4.635203852,2.2557287,0.376197141,1,0,0,1,0
10.10801125,21.65757281,0.548500105,1,1,0,0,0
12.05074295,1.951933072,0.274260845,1,0,1,1,0
6.09433767,0.013199152,1.809337749,1,1,0,1,0
44.44804579,0.193439415,0.727114798,1,1,0,0,0
25.61981307,0.061360559,0.706164044,1,1,0,1,0
9.451643236,0.053330425,0.141276565,1,1,0,0,0
14.85045539,0.410112927,0.100808825,1,0,1,0,0
8.888886369,9.183086164,1.306171641,1,1,0,0,0
6.383872552,0.600519488,0.784461633,1,0,1,0,0
27.56515843,2.91008778,0.89148013,1,0,0,1,0
5.666538416,0.075576351,0.326552301,1,0,0,1,0
6.104724523,0.118870703,8.208797986,1,1,0,1,1
33.17266375,349.6640827,4.162745443,1,1,0,1,1
9.098417846,2.033164845,0.399436203,1,1,0,0,0
43.53901106,0.028531666,0.120719758,1,0,1,1,0
5.095006465,0.098486469,1.273949131,1,1,0,1,0
4.917674882,0.093043145,2.465315603,1,0,0,0,0
2.322729801,3.011413892,1.113552351,1,0,0,1,0
4.340712806,9.637033436,0.23876049,1,0,0,0,0
3.822064251,15.78151089,1.574797924,1,0,0,1,0
14.44671356,1.453845149,0.89213045,1,0,0,1,0
136.92543,0.539943202,1.493904944,1,1,0,1,0
5.247892941,1.27596789,0.913001427,1,1,0,1,0
3.250835517,5.560961455,1.288598876,1,0,0,0,0
5.79783986,39.72246934,0.226228012,1,0,0,0,0
50.11943933,0.923303101,0.090053429,1,0,0,0,0
57.51663136,2.765367453,0.472068276,1,0,0,1,0
0.934423576,1.621255365,0.868838159,0,0,0,1,0
2.586136792,0.237559601,0.223616984,1,0,0,1,0
4.704331436,2.611696448,0.169074812,1,0,0,1,0
0.803282796,1.500336816,0.629034002,0,0,0,1,0
8.615075682,1.612241948,0.490243952,1,0,0,0,0
10.7617499,5.53040841,0.696857158,1,0,0,0,0
3.388230566,1.293064114,0.770842862,1,1,0,0,0
30.37036961,0.268995425,0.381371075,1,0,0,1,0
26.00990187,2.202402585,0.622700899,1,1,0,1,0
25.77838673,0.172935806,0.543721727,1,1,0,1,0
145.6156266,0.265157932,1.894464695,1,1,0,0,0
53.16235915,3.961873403,9.13209323,1,0,0,1,1
7.83949352,0.030607333,0.457067362,1,0,0,1,0
26.48695952,0.064907702,2.688609736,1,0,0,0,0
9.609770978,2.679010319,3.243175483,1,0,0,1,0
27.52827198,11.40217965,0.568509208,1,1,0,1,0
5.489185605,0.661281367,1.115017029,1,0,1,1,0
36.23153383,2.278853345,0.152593998,1,1,0,0,0
44.35924773,11.96859153,0.238978967,1,0,0,1,0
4.224988794,0.410093801,0.471920851,1,0,0,1,0
11.22122598,11.14806883,0.536149145,1,0,0,0,0
29.26340471,0.110464255,1.196580448,1,0,0,0,0
12.18675818,0.244848176,0.691308753,1,1,1,1,0
1.172868213,0.01039515,2.026286855,0,0,1,1,0
21.06815832,1.918162746,3.013006458,1,0,0,1,0
1.353528232,1.687299502,0.811489796,0,1,0,1,0
99.95768659,1.772284909,0.243923414,1,0,0,1,0
15.13104443,0.285466327,2.465630564,1,1,0,1,0
2.792635668,0.466045274,1.369948857,1,1,0,1,0
8.755499411,0.073001606,0.212702845,1,1,0,1,0
4.151422292,7.688823292,0.704049272,1,1,0,1,0
15.62829805,0.238697761,3.623065607,1,0,0,1,0
27.46514595,4.884241119,0.362352996,1,0,0,1,0
3.044157605,1.257139366,0.966932121,1,1,1,1,0
19.45580706,0.166962127,3.832333259,1,0,0,1,0
5.473366036,0.413049129,2.006758756,1,0,0,0,0
101.3309683,0.567904461,1.128763979,1,1,0,0,0
1.77632299,26.07894729,0.197237826,0,0,1,1,0
3.721780448,2.060325625,0.209491475,1,1,0,1,0
22.70570745,0.109489336,1.749725767,1,0,0,0,0
10.36169456,1.13263938,5.682707888,1,0,0,1,1
5.734231684,3.913072786,2.369543716,1,0,0,0,0
9.697551991,0.291672546,1.413527493,1,1,0,0,0
89.33149592,0.568087115,0.10349845,1,0,0,0,0
1.121242651,2.246795356,0.707477368,0,0,0,1,0
10.42163871,1.022050709,0.250817526,1,0,0,0,0
21.26162703,15.18171859,0.818074864,1,0,0,0,0
4.032574424,2.126993516,8.283083057,1,0,1,0,0
157.9110542,1.314804949,0.81464104,1,0,0,1,1
3.616257182,0.179365758,1.826101469,1,0,0,1,0
21.97985375,0.002000901,1.106146966,1,0,0,1,0
25.75169041,0.138184082,0.06595321,1,0,1,0,0
44.05348301,1.515076134,0.695108265,1,0,0,1,0
69.01064494,0.2672324,0.869519288,1,1,0,0,0
2.296899471,0.236823382,1.231987711,1,0,1,1,0
0.63821497,0.751086531,0.332316932,0,0,1,0,0
4.79690549,2.045133105,0.327090854,1,1,1,1,0
17.33197828,1.530320477,3.029750831,1,0,0,1,0
4.586735179,0.21983379,0.320052072,1,0,0,1,0
15.95114614,15.3454449,0.528792781,1,0,0,1,0
14.68345004,26.96935751,0.381216981,1,0,0,1,0
34.93709834,0.492280802,0.553785279,1,0,0,0,0
17.42651344,2.560433481,0.157907628,1,1,1,1,0
3.699270577,0.231983573,2.825487834,1,0,0,0,0
109.8685793,63.04102696,0.967659281,1,0,0,0,1
52.43898275,0.495420314,2.071236564,1,0,0,0,0
18.33184613,0.34033982,0.391098672,1,1,0,0,0
13.85337841,0.348086279,0.25881398,1,0,0,1,0
15.83795371,7.665823554,1.759161034,1,0,0,0,0
52.05892379,0.201035465,4.777536018,1,1,0,1,1
10.87875371,0.869376524,0.935082329,1,0,0,1,0
4.651965819,0.051709955,4.172231603,1,0,0,0,0
3.844399216,0.109113013,3.224544867,1,1,0,1,0
32.9874529,1.156756273,2.3809423,1,0,0,1,0
13.54693567,10.76629931,0.75322431,1,1,0,1,0
4.376817835,0.258473975,1.229591206,1,0,0,1,0
2.687564455,5.025959109,0.953881296,1,0,0,1,0
7.259968625,0.649214382,5.761243502,1,1,0,1,1
9.335790713,0.033168315,4.023942232,1,0,0,0,0
20.34529657,1.104851751,0.671839279,1,0,0,0,0
78.29978318,0.605994547,3.467513306,1,0,0,0,0
27.54685231,2.925528857,1.980986699,1,1,0,1,0
9.196610427,0.77708872,0.248734969,1,0,0,0,0
3.220861948,2.53399045,0.892101939,1,1,0,1,0
29.70091268,2.757353222,3.7523019,1,0,0,0,0
13.2627354,0.131265349,1.271954234,1,0,1,1,0
5.413133496,0.116994493,1.202135631,1,0,0,1,0
5.869609151,12.1667127,0.977563194,1,1,0,1,0
2.696689748,7.169608646,0.235484804,1,1,1,1,0
38.85756632,10.08051067,0.93524313,1,0,0,1,0
5.166408638,6.033855639,0.735475895,1,0,0,0,0
21.68568928,0.289320994,2.131628482,1,1,0,1,0
4.235220719,3.984046604,0.941137033,1,0,0,1,0
26.97412261,0.098573613,1.580021438,1,0,0,0,0
3.346529218,0.791373858,1.361951398,1,0,0,1,0
19.56022708,0.019964858,5.826459849,1,0,1,1,0
11.00373542,17.01606849,4.762638443,1,0,0,1,1
5.179377495,0.064512213,1.606040482,1,0,0,1,0
57.21345383,1.829587551,0.343287337,1,0,0,1,0
4.787519981,0.510586523,4.393758139,1,1,0,1,1
26.64854088,2.400088968,0.055942293,1,1,0,1,0
1.553015931,1.295857763,4.58769441,0,0,0,1,1
0.644774277,4.097732916,0.701825139,0,1,0,1,0
2.826315351,0.90835619,34.8768126,1,0,0,1,1
5.524859692,9.35793392,5.726799685,1,0,1,1,0
10.51707277,6.113001617,1.713922355,1,1,0,0,0
35.49159273,0.24385518,3.119149078,1,0,0,1,0
10.8877013,0.057608802,0.256748393,1,1,0,0,0
120.2753406,1.698019568,3.444208525,1,1,0,1,0
23.23228049,1.824558941,3.472648271,1,0,0,1,0
2.230436754,0.294245602,1.33079042,1,0,0,1,0
3.436269774,0.275450978,0.191327276,1,0,0,1,0
2.955222144,0.1265311,1.157506446,1,1,1,0,0
135.9098327,0.26326796,2.77498999,1,0,0,1,1
7.089988714,0.016358537,3.44110485,1,0,0,1,0
3.62790886,5.558609072,0.770787619,1,0,1,1,0
15.77327618,0.149472266,2.121613301,1,1,0,1,0
7.252446672,1.337337043,0.559899649,1,0,0,1,0
1.787807926,1.12126154,1.215682793,0,1,0,0,0
57.09807622,4.449406781,0.372757832,1,0,0,1,0
17.96621978,0.692596988,3.222921053,1,0,0,1,0
20.58374952,13.47208165,0.134333337,1,1,1,0,0
6.639503713,6.374383683,1.047512324,1,1,0,1,0
16.13428473,1.885990663,0.258838847,1,0,1,0,0
3.272177941,0.488993449,0.35838953,1,0,0,0,0
7.452607606,1.226825102,0.444410405,1,1,0,1,0
43.30221026,0.579897273,7.87195004,1,0,0,1,1
12.03343774,0.460544603,0.486693883,1,1,0,1,0
3.747195414,0.164962835,0.227249623,1,0,0,0,0
2.733362402,0.055319678,7.712827709,1,0,0,0,0
3.431570265,5.296776967,0.978148757,1,1,0,1,0
2.406905995,0.167480008,0.350727992,1,0,0,1,0
37.60179512,0.077571276,1.734478486,1,0,0,1,0
106.3382617,26.28501883,1.524630255,1,1,0,0,0
6.604565756,0.317716752,1.474306435,1,0,1,1,0
4.019267986,8.971233705,1.390119229,1,0,1,1,0
38.49489256,0.141557169,0.167661627,1,0,0,1,0
8.082699789,0.056061273,1.731760463,1,1,0,1,0
2.414412893,0.505351988,0.358290545,1,1,0,0,0
4.418570721,37.16515237,0.144946512,1,0,0,1,0
33.92674797,1.369603162,1.821500482,1,0,1,0,0
7.05807697,0.055438055,0.492123908,1,1,1,1,0
34.36516315,4.438822514,5.506146501,1,0,0,0,0
9.180377013,0.928903229,0.412159628,1,0,1,0,0
56.02222977,0.297032637,1.828284193,1,1,0,1,0
6.449901317,3.330074118,0.175840684,1,1,1,1,0
3.129545183,0.951226147,0.743714231,1,0,0,0,0
9.19339713,0.195318803,0.789311964,1,0,0,1,0
45.47907741,0.627390477,0.343710241,1,0,1,1,0
17.72307323,0.88427792,1.614741872,1,0,0,1,0
4.508704007,0.398054311,0.479517433,1,1,0,1,0
15.09174502,10.40384022,0.608531674,1,0,0,1,0
3.441217413,0.096444884,1.214751283,1,0,1,0,0
5.41273801,9.030935302,0.285462985,1,1,0,1,0
12.53138158,0.582605488,4.476169842,1,0,0,1,1
16.47103944,2.635090698,1.310726205,1,1,1,1,0
12.99640357,0.058189154,2.672324222,1,0,0,1,0
1.420865731,1.121844381,0.781101645,0,0,0,0,0
20.66238684,0.158813342,0.329135442,1,0,0,1,0
5.438860608,0.56440276,0.764042455,1,0,0,1,0
18.93680202,0.085602165,0.853957793,1,1,0,1,0
12.5708733,0.893472152,0.27114878,1,1,0,1,0
10.83243474,40.46536254,0.497698074,1,1,0,1,0
18.99521927,54.45506242,0.346779898,1,0,0,1,1
87.13339824,2.370754638,0.291536775,1,0,0,1,0
6.983373985,0.560106218,1.015871182,1,0,0,0,0
2.342670651,0.261493847,1.377306764,1,1,0,0,0
24.41482423,0.350309464,2.783647771,1,0,1,1,0
74.47750523,5.154197426,0.67441035,1,1,1,1,0
1.070263027,7.923982227,0.120529051,0,1,0,1,0
45.43200945,17.30467432,1.079986582,1,0,0,1,0
4.247381917,1.210869347,0.475216502,1,0,0,0,0
63.13053457,3.926342195,1.800225943,1,1,0,1,0
26.18383169,5.73574343,0.540031797,1,1,0,1,0
21.82316187,28.5767596,1.716628684,1,0,1,0,0
66.44548325,0.793260068,0.580306741,1,0,0,1,0
33.48891834,0.172309819,0.136251106,1,0,0,0,0
0.862528307,12.40298031,1.604791419,0,0,1,1,0
14.25885053,4.367355263,0.628968265,1,0,0,1,0
58.98418153,15.94141752,0.044863131,1,1,0,1,0
62.7572503,1.550871173,0.147088787,1,0,0,0,0
6.735719265,2.623334436,0.987541188,1,0,0,1,0
33.0549189,0.142451732,0.217484664,1,1,0,1,0
15.41350428,2.05400349,2.10350957,1,1,0,1,0
36.17738535,0.001714691,0.288295627,1,0,1,1,0
9.996503649,0.165630637,0.296376294,1,0,0,1,0
58.45765236,0.239891323,2.872219018,1,0,0,1,0
4.621870063,0.087138385,2.13908555,1,0,0,0,0
2.92183123,0.184517169,2.081389502,1,1,0,1,0
44.46921655,0.32952039,0.254805865,1,0,0,1,0
3.410876055,0.351234351,1.117608056,1,1,0,1,0
25.83104662,0.158696448,0.138137505,1,0,0,1,0
0.874504616,0.267158102,0.043944726,0,1,0,1,0
8.110914235,0.283595928,1.24567183,1,0,0,0,0
46.23556005,0.034593546,0.911587819,1,1,0,0,0
15.61113118,0.618243812,1.775713755,1,0,0,0,0
11.81123286,0.553815235,0.686771382,1,1,0,0,0
4.133370754,0.030989783,0.47905035,1,0,0,1,0
1.015614049,0.94570159,3.416332357,0,1,0,0,0
32.46435662,0.603827714,1.020645136,1,0,0,1,0
20.82159832,1.319122302,0.338610519,1,1,0,0,0
1.243314246,14.90771147,0.230843245,0,0,1,1,0
1.963768029,0.778107291,0.315296648,1,1,0,0,0
21.32477954,15.2481329,0.514682721,1,0,0,1,0
8.924514788,0.265864581,1.461856251,1,0,0,1,0
18.1404751,0.039785644,1.298291857,1,1,0,1,0
0.320560308,3.329611208,0.93841869,0,0,1,1,0
9.807100483,0.444910244,2.786187216,1,1,0,1,0
3.781006727,0.110213954,1.16383385,1,1,0,0,0
3.246820944,0.158999554,5.184196642,1,1,0,0,0
8.418709142,0.660974919,0.078391559,1,0,0,1,0
1.007361731,3.023754892,14.22684563,0,0,0,1,1
28.40473498,1.018850289,0.116142977,1,0,0,1,0
5.176496168,1.528621149,0.839820605,1,1,0,1,0
62.29035698,2.223848551,0.6678091,1,0,0,1,0
2.233465865,0.416546488,4.904640043,1,0,0,1,1
20.88378618,1.432383601,0.665661761,1,0,0,0,0
14.65350089,1.184529524,5.603240137,1,1,0,1,1
9.452696993,26.85859127,2.773290451,1,0,0,1,0
37.4696555,0.168898849,2.74462411,1,0,0,1,0
9.729748758,108.3481018,0.515932247,1,1,0,1,0
4.843301427,7.058003034,0.682122671,1,1,0,0,0
26.44738216,0.058310467,0.563090001,1,0,0,1,0
3.135693686,4.480649471,2.912192015,1,1,0,0,0
21.39977019,3.759923549,1.435965484,1,0,0,1,0
1.397522738,0.293545684,4.792377901,0,0,0,1,1
0.936307991,0.142570455,0.563531347,0,0,0,1,0
2.019156252,0.395102318,1.159695271,1,0,0,0,0
1.987232249,0.518159468,0.725277052,1,0,0,1,0
123.698057,0.026523283,0.398340546,1,0,0,0,0
2.093169467,0.832644933,3.221110636,1,0,0,1,0
3.252596126,26.28501464,0.453890267,1,1,0,0,0
10.62935799,0.018874714,0.137783978,1,0,0,0,0
5.384542386,1.611209626,0.865195894,1,1,0,1,0
22.02463178,23.931602,9.255365299,1,1,0,1,1
12.80909675,0.250830658,2.719555285,1,0,0,0,0
0.853219549,1.099981569,1.127359458,0,0,0,0,0
10.92001779,2.220551467,1.547466497,1,1,0,1,0
8.368119457,1.134051336,3.815661066,1,0,0,1,0
2.805720083,2.177711065,0.450476457,1,0,0,0,0
26.91973773,0.625515666,1.244912293,1,0,0,1,0
105.5699245,0.15740912,0.981267999,1,0,0,0,0
158.8123731,2.580941438,0.184612532,1,0,0,1,1
155.0070871,3.630354729,3.746925806,1,0,0,1,1
16.28199869,2.929629775,1.364515975,1,0,0,1,0
24.17496255,1.250926477,0.606865398,1,1,0,1,0
20.21308769,0.102468639,5.688719141,1,0,0,0,0
9.178058793,1.018221606,0.288417499,1,0,0,1,0
2.082993168,0.726237283,4.271055916,1,0,0,1,1
28.71685496,2.3719064,1.816288689,1,0,0,1,0
1.363010762,6.71236832,1.621428604,0,1,0,1,0
9.713953246,0.074716112,1.699343366,1,0,0,1,0
137.0730179,0.556192704,1.12087259,1,0,0,0,0
50.511144,2.441698291,1.75041027,1,0,0,1,0
7.850488833,0.635792042,1.083521826,1,1,0,1,0
20.55786728,0.201401034,28.61992869,1,1,0,1,1
6.882967392,3.860288795,0.224649051,1,0,0,1,0
76.96370049,9.746258553,1.081333622,1,0,0,1,0
0.772925124,0.480922396,0.158110135,0,0,0,0,0
20.96072411,0.114432692,2.238113397,1,0,0,0,0
9.953502807,0.603504451,1.783720565,1,0,0,0,0
32.70074932,0.118125929,0.885262265,1,0,0,1,0
2.291813032,3.966681784,4.000618365,1,0,0,1,1
9.739585518,5.62466946,0.688662525,1,0,0,1,0
15.74703944,0.029658853,5.931170324,1,0,0,1,1
177.4706426,6.072345508,1.844590874,1,1,0,0,0
63.12909346,0.182246396,12.13159959,1,0,0,1,1
11.2166788,0.014242681,0.77880749,1,0,1,0,0
5.231866582,1.907317073,0.067944777,1,0,0,0,0
30.39584888,0.000873678,3.458593483,1,1,0,1,0
6.076282693,1.2401636,1.65808758,1,0,0,1,0
0.52565398,0.734923465,1.865644784,0,0,0,1,0
25.55263631,0.306349485,1.866151048,1,0,0,1,0
5.812540348,1.09808948,1.026908831,1,1,1,1,0
4.643410526,0.06603687,1.013394299,1,0,0,0,0
33.27245112,0.551370694,1.400881686,1,0,1,1,0
1.318733668,0.734983905,0.17372269,0,0,0,0,0
51.74812343,1.707804106,0.3220125,1,1,0,1,0
14.08948337,4.840253572,0.586613823,1,0,0,1,0
20.31436339,0.302362038,2.397215864,1,0,0,1,0
35.53387061,5.092929956,6.502005071,1,1,0,1,1
1.091269923,0.636990379,0.754910998,0,0,0,1,0
6.78868251,5.652991785,6.874423416,1,1,0,0,0
20.76846226,0.157381302,0.292085162,1,0,0,1,0
21.9102612,23.65243627,1.06103192,1,0,0,1,0
26.48307559,6.656505316,0.77005113,1,1,0,1,0
32.35878156,0.076724027,0.659503578,1,1,0,1,0
19.07936735,0.913627266,0.429344977,1,0,0,0,0
2.075175264,14.21176353,0.225511222,1,0,0,0,0
18.94707064,0.619501577,0.670935148,1,0,0,0,0
14.14044283,0.436389019,3.53760776,1,0,0,1,0
20.9201204,0.09287561,0.835231901,1,0,0,0,0
7.414598312,0.147398173,0.243963512,1,0,0,0,0
10.66372968,0.266099944,10.2080886,1,0,0,1,1
15.30463401,0.117153006,0.371561951,1,0,1,1,0
3.732168232,0.468115369,0.026568701,1,0,0,0,0
26.5390715,3.112727915,2.363438399,1,0,0,0,0
38.8137064,2.876688187,4.115892418,1,0,0,1,1
19.32704735,0.052206893,0.355702024,1,0,0,0,0
2.738945708,21.60929207,2.511638022,1,0,0,1,0
39.30967557,0.108652249,0.898813332,1,0,0,1,0
15.46422667,6.218497579,0.31987482,1,1,0,0,0
2.397722304,9.904852215,0.756029179,1,0,0,0,0
2.453519833,2.916469217,0.549851065,1,0,0,1,0
18.51497151,0.76239767,1.343282013,1,1,1,0,0
3.982259832,0.415438045,0.769227596,1,1,0,0,0
34.32518344,14.73752565,0.905965194,1,0,0,1,0
46.35286222,0.533534732,5.278667145,1,0,0,1,1
3.084939893,0.566383146,0.511205215,1,0,0,0,0
0.636658534,0.156927586,0.349096622,0,0,1,0,0
16.12090828,9.988869146,1.085129699,1,1,0,0,0
2.582779196,15.73291507,0.777694703,1,1,0,1,0
0.891845425,1.620380207,0.187670022,0,1,0,1,0
6.093027697,5.716520214,1.716957249,1,0,0,1,0
6.216820494,3.021078176,0.818949729,1,0,0,1,0
2.249643268,1.245775716,0.728978433,1,0,0,1,0
0.74266235,0.624327725,0.237741108,0,1,0,1,0
7.878834607,37.1888333,0.754487286,1,0,0,1,0
59.61807753,0.016786353,3.959514676,1,0,0,1,0
7.81551495,0.661864957,4.084887139,1,0,0,1,1
81.95100088,6.347229122,4.793980808,1,0,0,1,1
117.9534203,1.158509736,0.230525599,1,0,0,1,1
6.638418157,0.120119842,0.651460689,1,0,0,1,0
61.48264321,36.50579152,1.025445596,1,0,0,1,0
